{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6922}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6923}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6924}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6925}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6926}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 6927}
{u'default': True, u'output': -1.0, u'query_id': 7052, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7058, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7050, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7054, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7056, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7057, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7053, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7055, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7065, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7063, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7060, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7068, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7069, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7073, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7076, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7074, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7075, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7078, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7080, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7079, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7084, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7083, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7086, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7082, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7089, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7091, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7087, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7095, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7097, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7094, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7098, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7103, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7096, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7100, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7090, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7105, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7101, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7106, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7102, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7104, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7107, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7109, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7110, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7112, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7111}
{u'default': True, u'output': -1.0, u'query_id': 7113, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7115, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7114, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7117, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7119, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7118, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7121, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7125, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7120, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7127, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7130, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7124, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7129, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7132, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7133, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7128, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7123, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7126, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7138, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7140, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7136, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7141, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7137, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7142, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7131, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7144, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7151, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7147, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7153, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7145, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7150, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7148, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7157, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7154, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7152, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7156, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7160, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7167, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7162, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7161, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7166, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7165, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7171, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7170, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7176, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7172, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7175, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7178, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7179, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7186, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7182, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7184, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7181, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7183, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7185, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7188, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7189, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7192, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7195}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7194}
{u'default': False, u'output': u'Chevy:Sail hatchback', u'query_id': 7197}
{u'default': True, u'output': -1.0, u'query_id': 7199, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7201, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7204, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7203, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7205, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7212, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7209, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7208, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7214, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7217, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7206, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7210, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7216, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7213, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7207, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7219, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7220, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7225, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7222, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7226, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7227, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7224, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7229, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7230, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7231, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7234, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7239, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7241, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7237, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7240, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7242, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
{u'default': True, u'output': -1.0, u'query_id': 7243, u'default_explanation': u'Failed to retrieve a prediction response within the specified latency SLO'}
